text;paper_title;recipe;product_desc;song_text
eminem yeah so i guess this is what it is huh think it's obvious we ain't never gonna seeâeyeâto eye but it'sâfunny as much as i hate you iâneed you this is music to be murdered by   nikki grier got a premonition i feel the end is near the beauty starts to fade the joy has turned to pain i hear the symphony playin' ten thousand violins souls floating away like feathers in the wind  verse eminem they said my last album i sounded bitter no i sound like a spitter who ninety percent of these hypocrites are tryna get rid of but why would i get a chip on my shoulder i was considered one time as the illest bitch i'm still as fly as your zipper true i just get richer but if it was ever all about skrilla then i woulda quit a long motherfucking time ago bitch shut the fuck up i should go say that shit to tech n9ne or to jigga nobody said shit about  chainz as long as he's been here shit no wonder you're mad now i'm looking at them plaques count 'em yeah i'm ll cool j bigger and deffer that's how come uh i sell like four mil' when i put out a bad album what revival flopped came back and i scared the crap out 'em but rolling stone stars i get two and a half outta five and i'll laugh out loud 'cause that's what they gave bad back in the day which actually made me not feel as bad now 'cause if it happened to james it can happen to shady they do the same shit to brady more people hate me than love me this game will make you go crazy 'bout to go for broke i was the g the oat once i was played in rotation at every radio station they said i'm lyrically amazing but i have nothing to say but then when i put out revival and i had something to say they said that they hated the awake me i lose the rage i'm too tame i get it back they say i'm too angry i need to get me some dre beats no i should hook up with tay keith fans keep on pulling me one way haters pull me in another got more hooks in me than swae lee 'bout to pick up some weights and lift 'til my tattoo of hailie's face stretches they said i'm just a whiner i sound like a baby i dish it out but can't take it but i take it dish it back out and they get all bent out of shape this shit's almost comical wait and i meant no disrespect i wasn't dissin' tech that was not a shot at  chainz or to jayz they probably feel the same way because lately instead of us being credited for longevity and being able to keep it up for this long at this level we get told we'll never be what we were bitch if i was as half as good as i was i'm still twice as good as you'll ever be only way that you're ahead of me's alphabetically 'cause if you diss me i'm coming after you like the letter v killing everything play this tune it's your eulogy it's your funeral prepare to die this is music for you to be murdered by;0;0;0;1
ugh ha dana nanana nah fuck an  man let's just go yeah  verse i come around like what goes around what goes up must come down anyone who comes up must go down might as well go for the gusto now better not let up better not let them breathe last shot give it all you got try to turn me down bitch get fucked with a volume knob fuck all you snobs hoes i hope all you rot two bottles of lubriderm and a box of condoms is that all you brought and you want a mã©nage ã  trois you twats fuck that i'd rather turn this club to a barroom brawl get rowdy as roethlisberger in a bathroom stall like a leech stuck in a vacuum y'all ain't nothing but a whole lot of sucking going on in rap yeah but i'm home bad to the bone back in the zone let him alone you don't want to go eggin' him on it'll never be my chair that you own crown so tight that it cuts off circulation to the brain no oxygenother words there's no heir to the throne when i die so does hiphop hitchcock of the shit bitch ask doc got it ziplocked in a bag you fags ain't been able to fade me since kid rock had a hightop keep bloggin' while i mindboggle and i zone like i'm in the twilight dog get off my bone this is my mic doggone it i like hoggin' it flows so wet i'ma take this beat tobogganing i'm waterloggin' iti'm sogging it pull your out the beat and stomp on it suplexing it on cement like i'm on some straight outta compton shit take this dick and chomp on it i'm so bad i can bitchslap a backhanded compliment jackass eat a donkey dick the game i just about conquered it like donkey kong i'm bonkers bitch i'm the king of this honkey shit i reign supreme in this honkey shit no sense screaming and arguing makes no difference whether a benz or a bentley or a bimmer's the car you in you think you ball well i palm it i throw up bombs when i vomit boy i throw down in the kitchen might hit your mom with my omelette but you got egg on your face now watch me drop an atomic i should be strapped to the chest of a kamikaze bitch i'm as batshit as ozzy it's obvious you can tell right off the bat no pun intended but come any closer i'll bite off your head tryna give me the finger's kinda like giving a spider the web i'm just gonna spin it and try to use it to my advantage i'll catch a fly in that bitch you think you fly you just food i give as much of a flying fuck as that superman dude guess i just do what you can't do and make you look stupid and bamboozled confused as usual and you can get whipped she can open a can too but you better hope you can handle the heat or stay the fuck outta hell's kitchen i came to cockblock like a square fucking male chicken yeah it's shady slut the rest can suck on that big one 'cause i'm as despicable as daffy duck when i'm spittin'   haha recovery;0;0;0;1
one thousand different houses and mã¼nchausen i'ma make you wanna punch out somefuckin'one ouch what the fuck you hit me for screamed life as i punch counter in bunches out of anger i once encountered a stranger in a dumb gown black hoodie with a scythe shit i laughed in his face spit bitch gave me an extra life like take this now get your ass back in that game bitch don't take shit for granted and don't take shit give it only bull you should take is by the horns a mixture of whitey ford and mighty thor i everlast pen is mightier than sword finish writin' then record replenish keep writin' more nothing's ridin' on it but your pride that's all you're fightin' for so you fight scratch you claw backs to wall no one was there to catch you fall you pick yourself back up you dust your jacket off you grab your balls like they're gargantuan and ask yourself how fuckin' bad you want it pull out your badge for whoopin' ass and flash it on 'em nobody's gonna back you in the corner you're a hornet no one's more ignorant than you fuckin' four in the mornin' you're at the laboratory stormin' like there's nothin' that's more important emcees you better consider this a formal warnin' you're in for it girl what would you do if i said your body was off the chain and i told you i smile every single time i saw your face i ain't finished bitch i meant in half oil the blades nobody wants to play they say i'm a spoiled lil' baby but   nobody puts baby in the corner i'm only tryna warn ya 'cause that baby gets mad and gets to throwin' a tantrum he'll fuckin' flip on ya 'cause nobody puts baby in the corner i'm only tryna warn ya 'cause that baby gets mad and gets to throwin' a tantrum he'll fuckin' flip on ya   what goes through an addict's brain besides static pain and big daddy kane breakbeats and words an erratic train of thought like splatter paint scatter brain yeah maybe that explains why you're back but don't rap the same yeah and you're lookin' way thinner 'cause your hunger got you lookin' like they took away dinner chicka sugar ray leonard wouldn't sugarcoat a fuckin' booger though just to wipe that bitch on a hooker's coat when you say you're a chicka what chicka goat now fling that bitch from your fingertips hope it lands on another rap singer's lips who can't think of shit anything of wit that's interesting to spit yo who's king of this fuckin' english lit let your middle fingers flip on each hand while extendin' the shit how low can you go lower than chuck d ho hear the bassiness in my voice rocky's back where my adrian's nobody's crazy as shady in an eighty million mile radius i'm what tom brady is to the patriots to rap i'm not a man i'm a weapon who just happened to be a rapper who just happen to be on the crapper when it happened i had an epiphany in the bathroom i'd never be the same after now i'm back with an appe tite for destruction and a fuckin' recipe for disaster so let's eat 'cause i'm famished every deed is a dastardly one evilest bastard even you askin' for me to be po lite to people's like me havin' my teeth pulled   nobody puts baby in the corner i'm only tryna warn ya 'cause that baby gets mad and gets to throwin' a tantrum he'll fuckin' flip on ya 'cause nobody puts baby in the corner i'm only tryna warn ya 'cause that baby gets mad and gets to throwin' a tantrum he'll fuckin' flip on ya   so step inside a dimension demented side of a mind that's like an inside of an engine while i multiply your undivided attention but be reminded if i didn't mention i lose my mind and my temper you'll be the first one who finds him offensive got him climbin' the fences lost some time to addiction but look up rhyme in the dictionary i'm in the picture eminem is the synonym for it i'm an enigma fuck it let's get to the meatballs i'm gonna skip the veg and potatoes edumacator they are shit legends are made of spit treacherous data shit that you would say to your worst enemy this wretched is what you get when you mix treach with a jada then combine 'em with method man and redman with metham phetamines in each left hand in each right is a sledgehammer in pajamas standin' in front of a webcam beatin' themselves in the head 'til russell lets him off def jam maybe i need my head examed hannibal lecter with a dead lamb hangin' from his ceiling drippin' with a bed pan i need meds swear to god 'cause if i go off the edge ti ain't talkin' me off the ledge man heartthrob that'll fart ah nah more like a smart slob part blob that'll stab you with a sharp ob ject to the heart and leave claw marks all over the wal mart walls little baby with large balls fuck mudslingin' i'm bloodflingin' there's nothing on this fuckin' earth better than bein' the king of the playground i hate the swings but i love bein' an underdog 'cause when i'm pushed i end up swingin' ah   nobody puts baby in the corner i'm only tryna warn ya 'cause that baby gets mad and gets to throwin' a tantrum he'll fuckin' flip on ya 'cause nobody puts baby in the corner i'm only tryna warn ya 'cause that baby gets mad and gets to throwin' a tantrum he'll fuckin' flip on ya;0;0;0;1
spending every moment in the studio i never said it'd be fair but when you're all alone i hope you truly know how bad i want to be there  come right in set your bag down i took a night off for you go ahead and turn the lights off but keep your heels on they're fitting for what i'm about to do  no you ain't explaining how you want it done just be quiet i'll be fine without your help girl can you work without a second for some fun now you finally got a moment to yourself girl and i know what to do wit it i know what to do wit it i know what to do wit it i know what to do wit it oh oh oh oh oh  oh oh oh oh oh oh oh oh oh oh  yeah i've been waiting for so long to get you all alone now i finally got you right here so baby imma lock my door and disconnect my phone cuz i wanna make one thing clear  i want you on top so let your hair down i took the night off for you girl i'm gonna turn the lights off but keep your heels on they're fitting for what we're about to do  come right in set your bag down i took a night off for you go ahead and turn the lights off but keep your heels on they're fitting for what i'm about to do  no you ain't explaining how you want it done just be quiet i'll be fine without your help girl can you work without a second for some fun now you finally got a moment to yourself girl and i know what to do wit it i know what to do wit it i know what to do wit it i know what to do wit it  its 6 o'clock in the morning at the studio;0;0;0;1
lyrics for this song have yet to be released please check back once the song has been released;0;0;0;1
drake trap trapmoneybenny this shit got me in my feelings gotta be real with it yeah   drake kiki do you love me are you riding say you'll never ever leave from beside me 'cause i want ya and i need ya and i'm down for you always kb do you love me are you riding say you'll never ever leave from beside me 'cause i want ya and i need ya and i'm down for you always  drake look the new me is really still the real me i swear you gotta feel me before they try and kill me they gotta make some choices they runnin' out of options 'cause i've been goin' off and they don't know when it's stoppin' and when you get to toppin' i see that you've been learnin' and when you get to shoppin' you spend it like you earned it and when you popped off on your ex he deserved it i thought you were the one from the jump that confirmed it trapmoneybenny i buy you champagne but you love some henny from the block like you jenny i know you special girl 'cause i know too many   drake 'resha do you love me are you riding say you'll never ever leave from beside me 'cause i want ya and i need ya and i'm down for you always jt do you love me are you riding say you'll never ever leave from beside me 'cause i want ya and i need ya and i'm down for you always  interlude jt yung miami drake  magnolia shorty two bad bitches and we kissin' in the wraith kissin'kissin' in the wraith kisskissin' in the wraith i need that black card and the code to the safe code to the safe codecode to the safesafe i show him how that neck work fuck that netflix and chillwhat's your netnetnet worth 'cause i want ya and i need ya and i'm down for you always yeah yeah yeah yeah he bad and i'm down for you always yeah yeah yeah guess who's back and i'm down for you always ddown for you al black biggy biggy black biggy black blake dddown for you always i got a new boy and that nigga trade   drake kiki do you love me are you riding say you'll never ever leave from beside me 'cause i want you and i need you and i'm down for you always kb do you love me are you riding say you'll never ever leave from beside me 'cause i want ya and i  breakdown lil wayne  magnolia shorty skate and smoke and rap now let me see you bring that ass bring that ass bring that ass back bbring that ass bring that ass bring that ass back shawty say the nigga that she with can't hit but shawty i'ma hit it hit it like i can't miss now let me see you clap that ass you're the only one i love clap that ass clapclap that ass bring that ass back clapclapclap that ass you're the only one i love let's go let's go let's go bring that ass back   drake trap trapmoneybenny this shit got me in my feelings gotta be real with it yup blaqnmild you a genius you diggin' me  skit zazie beetz i don't even care i need a photo with drake because my instagram is weak as fuck i'm just being real my shit look;0;0;0;1
i don't care what you done i don't care where you been all you got do to is look over your shoulder and look where god has walked you from all you gotta do is look back just somebody look over your shoulder look where you come from look where you come through i come through the storms and rain look where i come from i was down but now i'm up look where i come from by the grace of god by the goodness of god look where i come from remind me where i'm from again 6ix yeah that's right that's right tryna suppress the stress you know got a family tree that needs watering a father that needs fathering a mom that would probably prefer the whole motherdaughter thing but we still rolling you know   flipping my phone soon as i wake they callin' my name just another day can't bend can't break can't let it show on my face all of my mistakes right there on display all part of my story skin thick as my shawty yeah too thick shawty flipping my phone soon as i wake is everybody safe carrying the weight tell me what it takes to get everybody straight the money in my safe can't buy a clean slate clean isn't for me anyway  interlude i don't want you to allow people to tell you that you are useless alright alright go ahead and tell 'em go ahead and tell 'em because i want you to know god told me to tell you this day you are useful tell 'em tell 'em you are valuable yes and you are vital yes to god   vital vital on baby on bible remember what i left when i go remember what i said when i spoke please don't stand at my grave and cry though i'm not there they made it so i can never really die though so please don't stand at my grave and cry though pop champagne scream my words let me leave on a high note and don't let nobody call me an idol 'cause i was never sitting idle and my people go where i go   don't let nobody sell my house on the bridle worked too hard for the title worked too hard where did life go last thing i heard was andre scream ice cold past eight years feel like i had my eyes closed blindfolded smoke before i make my decisions that's how i take the high road say i never get alone time that's a lie though i'm still alone with everybody as far as i know;0;0;0;1
good job st   i'm just tryna maintain and get my paper i just bought a new chain i never change up and i'm rockin' balmains and i got margiela and i step in on the saw bitch i got out better   and your bitch is so fly ain't got no propeller i been leakin' water and it's no propeller never planned to ball but i got my bread up when i'm ballin' so wet you need a umbrella ayy i'm too young to be in the club ho i ain't tryna step on no no toes diamonds flashin' like they takin' photos every single jaw drop when i walk through   tryna maintain and get my paper i just bought a new chain i get the check up and i'm rockin' balmains and i got margiela and i step in on the saw bitch i got out better  post i'm just tryna maintain and get my paper just tryna maintain and get my paper i'm just tryna maintain and get my paper i'm just tryna maintain and get my paper   and we pourin' champagne on your bitch we be countin' money while we get lit i'm just countin' up 'til i'm rich yeah ayy i'm just throwin' bands where my wrist is i be throwin' up bands 'til i get sick and i'm watchin' money fall from the ceilin' everything that i say i don't mean it hey i don't even wanna touch you bitch they don't get paid like i do swervin' in the car 4 i just got a bottle and i got my money we gon' go for bottle come on come on   tryna maintain and get my paper i just bought a new chain i get the check up and i'm rockin' balmains and i got margiela and i step in on the saw bitch i got out better  post i'm just tryna maintain and get my paper just tryna maintain and get my paper i'm just tryna maintain and get my paper i'm just tryna maintain and get my paper   oh hello hello mm mm mm mm wanna play i do mm mm mm;0;0;0;1
okay i'm going to attempt to drown myself you can try this at home you can be just like me mic check onetwo we recordin'   i'm cancerous so when i diss you wouldn't wanna answer this if you responded back with a battle rap you wrote for canibus i'll strangle you to death then i'll choke you again and break your fuckin' legs 'til your bones poke through your skin you beef with me i'ma even the score equally take you on jerry springer and beat your ass legally i get too blunted off of funny home grown 'cause when i smoke out i hit the trees harder than sonny bono oh no so if i said i never did drugs that would mean i lie and get fucked more than the president does hilary clinton tried to slap me and call me a pervert i ripped her fuckin' tonsils out and fed her sherbet bitch my nerves hurt and lately i'm on edge grabbed vanilla ice and ripped out c'mere his blond dreads fuck you every girl i ever went out with has gone les' follow me and do exactly what the song says smoke weed take pills drop out of school kill people and drink jump behind the wheel like it was still legal i'm dumb enough to walk in a store and steal so i'm dumb enough to ask for a date with lauryn hill some people only see that i'm white ignorin' skill 'cause i stand out like a green hat with a orange bill but i don't get pissed y'all don't even see through the mist how the fuck can i be white i don't even exist i get a clean shave bathe go to a rave die from an overdose and dig myself up out of my grave my middle finger won't go down how do i wave and this is how i'm supposed to teach kids how to behave   now follow me and do exactly what you see don't you wanna grow up to be just like me i slap women and eat shrooms then od now don't you want to grow up to be just like me   me and marcus allen went over to see nicole when we heard a knock at the door must've been ron gold jumped behind the door put the orgy on hold killed them both then smeared blood on the white bronco we did it my mind won't work if my spine don't jerk i slapped garth brooks out of his rhinestone shirt i'm not a player just a ill rhyme sayer that'll spray a aerosol can up at the ozone layer my rap style's warped i'm runnin' out the morgue with your dead grandmother's corpse to throw it on your porch jumped in a chickenhawk cartoon with a cape on and beat up foghorn leghorn with an acorn i'm 'bout as normal as norman bates with deformative traits a premature birth that was four minutes late mother are you there i love you i never meant to hit you over the head with that shovel that shovel will someone please explain to my brain that i just severed the main vein with a chainsaw and i'm in pain i take a breather and sigh either i'm high or i'm nuts 'cause if you ain't tiltin' this room neither am i so when you see your mom with a thermometer shoved in her ass then it probably is obvious i got it on with her 'cause when i drop this  shit it's over with i bought cage's tape opened it and dubbed over it   i came to the club drunk with a fake id don't you wanna grow up to be just like me i've been with ten women who got hiv now don't you wanna grow up to be just like me i got genital warts and it burns when i pee don't you wanna grow up to be just like me i tie a rope around my penis and jump from a tree you probably wanna grow up to be just like me;0;0;0;1
dennis graham alright well um alright we we'll fuckin' figure it out you know what youyou know what you're doin' with it you know makin' it to the top all the way to the top yeah you do it for the money and not the honey you know what i'm sayin' hahahahahahaha you know what i'm sayin'  drake part of me wish that i could meet with all you haters in person they got a lot of feelings for me they just ain't certain how to express themself when i walk into the club and take stares like the fuckin elevators ain't workin' yeah 'cause they know the promoter paid you you wouldnt have come if someone hadnt of made you you just lookin' forward to seein' woman that played you and shittin' on the men they get engaged to i swear its like uh more confidence and less fear we can discuss it further when y'all manage to get here diddy here o here skinny here rex here and we just havin' one of those conversations 'bout next year i'ma kill it i promise this how i know you mad i've always treated my city like some shoulder pads the big homie use a flash if you must and i swear i ain't asking for much all i want is the   trey songz  drake yeah i want the money money money and the cars cars and the clothes clothes the hoes i suppose i just wanna be yeah i just wanna be successful that's all i want man i just wanna be i just wanna be successful you gotta tell 'em trey i just wanna be i just wanna be successful   drake yeah and i don't know if i can do that with you you know so;0;0;0;1
i'm like a white michael vick psycho enough to stick michael j fox in a microwaveâwithâa rott ellellelle iâmight make a little alizã© withâa side of nyquil and ride a motorcycle right through the side of my high school satan's disciple with a sniper rifle and a knife and a white diaper liable to shit on you while i snipe you so dope he gets off opiates what an appropriate way to start off his day he may just smart off to dre he may be hard to contain cause his rage is so hard to gauge see hannibal ate his face and met jason gnawed off his leg amazin' hardon for razors and blades and anything sharp even poisonous darts it all plays a major part of his game holy water won't ward him off crucifixes won't do the trick he's so sick it's ridiculous sawed the crazy part off his brain he's still insane why's there bloodstains on his carpet mane there's some crazy shit goin' on in shady's apartment again woosh   newsflash i'm still trash them pills shoulda killed my ass but they didn't they just made me stronger it's like they rebuilt my ass like the six million dollar man after the crash it's aftermath bitch and my milk glass is still halfempty yeah tempt me hell isn't enough they need to invent somewhere new to send me as sick as i'm getting they'll stick me in a conventional oven with a rotisserie setting and won't even notice me sweating shit i done made a verse said some foul shit tryna go back fix it fucked around and just made it worse yeah i'm back looking no worse for wear got these haters mad enough to rip off their hair and start punchin' the air fall the fuck out spill your lunch in the chair eww   chicka i'll do a hundredyard dash just to slash kim kardash' in the ass with a shard of glass from nick hogan's car crash you may look like the passenger for that don't be a smartass yeah laugh while you sit there thinkin' that the hard part passed you ain't seen pain 'til leatherface flips mane i'll cut your fuckin' balls off homie my saw's off the chain i chopped the bitch in half with it sawed off her legs and the top half of the torso fuckin' crawled off insane i ain't seen shit like that since i went to mike jack's took the elephant man's skull fucked it and put it right back handed my dick to bubbles while he sucked it and licked my nut sack gave him a reacharound while i fucked him right in his butt crack nah i ain't takin' it back fo fuck that i give a fuck about nothin' so here's where you fucked up at don't go touchin' that can man you don't wanna open up that   wait a minahh shit alchemist cut that laughter record scratching;0;0;0;1
i need christopher reeves to come and lay his verse i think he can spit it better on medicine ball first off i did not even realize the guy died so i guess them christopher reeves jokes ain't gonna fly whoa i'm on a roll don't get me started ellen got pissed at me tried to push me and pussy farted with such accuracy he aims and he shoots the target cupid's arrow and portia  now look sweetheart it's the kissin' bandit on a mission to leave miss degeneres disenchanted by men now just listen damn it miss de rossi i need no posse now singlehandedly will steal your heart with a kiss where should i plant it mmwha baby it's moi and my repertoire's runnin' around in pink panties and leopard bra and negligar negligee you say tomayto i say tomato im tommy mottola mariah dont stop me im on a roll ohh y'all know what it is;0;0;0;1
aiyyo head that's why i fucked your mother you fat motherfucker  kill whitey hahaha kill whitey detroit what what kill whitey  yo yo kill whitey  haha look   eminem first off fuck your songs and the shit you say diss my wife but at least i got a bitch you gay you claim to be a muslim but you irish white so fuck you fat boy drop the mic let's fight plus i punch you in the chest weak hearts i rip whitey ford forty and white lethargic ass dickhead i keep 'em comin while you runnin out of breath steady duckin while i'm punchin at your chest you need to rest dilated go ask your people how i leave ya with your three cd's nobody sees when they released evidence don't fuck around with real mc's who ain't ready for no underground beef so fuck geeks i let you faggots know it's on for life but everlast might die tonight haha fat boy murdered on wax and killed fuck with me and take a heart pill you know   eminem grab 80's when you see slim shady call the doctor to heal your heart they shocked you back to life at the clinic but you 'bout to get relapsed any minute honkey i hit 'em up  hahaha yo check this out you faggots ain't even on my level i'ma let d ride on you bitchmade ass faots   kon artist yo get out the way yo get out the way yo whitey ford's heart just stopped eminem shocked him back he had another heart attack whitey ford's gettin his ass floored for talkin back little faggot hamburgular i show you where the burgers are at your own restaraunt while i'm servin ya drop and stomp your whole heart 'til it stops call the cops i'ma beat your ass while they watch   kuniva ha ha now we got the whole industry makin fun of you erik where's your house of pain now there's only one of you erik you a petty coward you ain't ready to steady go a round with some killers from 7 mile to the motherfuckin belle isle    eminem grab 80's when you see slim shady call the doctor to heal your heart they shocked you back to life at the clinic but you 'bout to get relapsed any minute honkey i hit 'em up  4 eminem got in his ass and now this faggot wanna mention me still this ain't no freestyle battle everlast gettin killed with his chest open tryin to throw a fuckin punch but you just chokin havin a stroke and now you learn why crackers never earned a dime cause you suck motherfucker you should learn to rhyme talkin 'bout you packin pistols but it's funny to me you ain't never been in trouble you just wanna be me i'm a paleface killer whale on his way to fuckin prison pistol whippin tail ha erik remember when i passed you in the lobby that day that shit was obvious you probably was gay ha now it's all about country you gave up hiphop fortynine thousand copies the week your shit drop while my sales makin records break two and a half million scanned by the second week motherfucker i hit 'em up  5 proof i'm from detroit's pemberton ave where bullets tear you in half fuck the music we got an uzi for all you fags get the shit out of our stereo dilated you violated now you 'bout to get annihilated we gon' bury you iriscience get choked up and yoked up all you underground bitches get your throats cut  6 swifty what the fuck is you stupid i choke whitey ford with his fuckin  cord and stuff him in cardboard chopped up in a box with sixteen parts i stomped on his heart d amityville fuck your mother while you watch keep your restaraunt locked and block your door cause we hit 'em up like motherfuckin pac shakur  7 eminem you a black jesus heart attack seizures too many cheeseburgers mcdonald's big mac greases white devil washed up honkey mixed up cracker who crossed over to country   yo aiyyo cut this shit off fuck him that's it i'm done i promise i'm done that's it i'm sorry i'm sorry i'm sorry i promise i just believe in kickin a man while he's down god damn i quit mention my daughter's name in a song again you fuckin punk;0;0;0;1
shawn lawrence theres  balls and a strike here's the pitch it's belted deep to center revere goes back jumps at the wall and it's gone   isn't it amazing how you talk all this shit and we still lack communication how beautiful our kids would be girl i don't need convincing how every conversation starts with this time will be different oh the idea is fun oh the idea is fun oh the idea is so fun every time at least we try for home run every time   swanging eyes closed just swanging same city same friends if you're looking for me same city same friends if you're looking i'll be here just swanging don't talk to me like i'm famous and don't assume 'cause i don't respect assumptions babe i'm just tryna connect with somethin' baby yeah swanging   she just wanna run around the city and make memories that she can barely remember and i'd allow her talk about pussy power she just wanna run over my feelings like she drinking and driving in an 8 wheeler and i'd allow her talk about pussy power she used to say you can be whoever you want even yourself yeah i show up knowin' exactly who i was and never leave as myself but when it falls apart i'm always still down to pick a million tiny little pieces off the ground wish you would learn to love people and use things and not the other way around   swanging eyes closed just swanging same city same friends if you're looking for me same city same friends if you're looking i'll be here just swanging don't talk to me like i'm famous and don't assume cause i don't respect assumptions bae i'm just tryna connect with somethin' baby i'll be here just swanging   i remember when my schedule was as flexible as she is she call and tell me be here before the sun up i be dressed before we hung up i take eglinton to 40 east and exit at markham road in the east end where all the pretty girls are sleeping my license been expired i renew it after the weekend fuck i know i said that shit the last 7 weekends girl i guess procrastination is my weakness i hate stoppin' for gas this late cause there's niggas creepin and not like how we're creepin' summer is comin' know you could feel it 0 on pump whatever i ain't got enough to fill it won't knock on your door my uncle say you drive my whip like it's yours i got the pedal to the floor i'm on my motherfuckin' way swangin' don't fall asleep on me hang in there i'll be there just swangin' i'll be there just swangin' i treat you good girl like you're famous i know i'm late it's always the same shit but don't fall asleep on me hang in there i'm on the road right now swangin girl;0;0;0;1
yeah yeah yeah yeah yeah yeah yeah okay alright a'ight a'ight a'ight a'ight yo yo yo yo alright i'ma lay the  first here we go now   my mom loved valium and lots of drugs that's why i am like i am 'cause i'm like her because my mom loved valium and lots of drugs that's why i'm on what i'm on 'cause i'm my mom   my mom my mom i know you're probably tired of hearin' 'bout my mom ohho whoaho but this is just a story of when i was just a shorty and how i became hooked on vaaliuum valium was in everything food that i ate the water that i drank fuckin' peas in my plate she sprinkled just enough of it to season my steak so every day i'd have at least three stomachaches now tell me what kind of mother would want to see her son grow up to be an underafuckin'chiever my teacher didn't think i was gonna be nothin' either what the fuck you stickin' gum up under the fuckin' seat for mrs mathers your son has been huffin' ether either that or the motherfucker's been puffin' reefer but all this huffin' and puffin' wasn't what it was either it was neither i was buzzin' but it wasn't what she thought pee in a teacup bitch you ain't my keeper i'm sleepin' what the fuck you keep on fuckin' with me for slut you need to leave me the fuck alone i ain't playin' go find you a white crayon and color a fuckin' zebra   my mom loved valium and lots of drugs that's why i am like i am 'cause i'm like her because my mom loved valium and lots of drugs that's why i'm on what i'm on 'cause i'm my mom   wait a minute this ain't dinner this is paint thinner you ate it yesterday i ain't hear no complaints did i now here's a plate full of painkillers now just wait 'til i crush the valium and put it in your potatoes you little motherfucker i'll make you sit there and make that retarded fuckin' face without even tastin' it you better lick the fuckin' plate you ain't wastin' it put your face in it 'fore i throw you in the basement again and i ain't givin' in you're gonna just sit there in one fuckin' place finnickin' 'til next thanksgiving and if you still ain't finished it i'll use the same shit again then when i make spinach dip it'll be placed in the shit you little shit wanna sit there and play innocent a rack fell and hit me in kmart and they witnessed it child support your father he ain't sent the shit and so what if he did it's none of your dang business kid    my mom there's no one else quite like my mom i know i should let bygones be bygones but she's the reason why i am high on what i'm high on 'cause   my mom loved valium and lots of drugs that's why i am like i am 'cause i'm like her because my mom loved valium and lots of drugs that's why i'm on what i'm on 'cause i'm my mom    my mom loved valium now all i am is a party animal i am what i am but i'm strong to the finish with me valium spinach but my buzz only lasts about two minutes but i don't wanna swallow it without chewin' it i can't even write a rhyme without you in it my valium my vaaaaaaliummmm ohh   man i never thought that i could ever be a drug addict naw fuck that i can't have it happen to me but that's actually what has ended up happenin' a tragedy the fuckin' past ended up catchin' me and it's probably where i got acquainted with the taste ain't it pharmaceuticals are the bomb mom beautiful she killed the fuckin' dog with the medicine she done fed it feed it a fuckin' aspirin and say that it has a headache here want a snack you hungry you fuckin' brat look at that it's a xanax take it and take a nap eat it but i don't need it  well fuck it then break it up take a little piece and beat it before you wake nathan up alright ma you win i don't feel like arguin' i'll do it pop it gobble it and start wobblin' stumble hobble tumble slip trip then i fall in bed with a bottle of meds and a heath ledger bobblehead   my mom loved valium and lots of drugs that's why i am like i am 'cause i'm like her because my mom loved valium and lots of drugs that's why i'm on what i'm on 'cause i'm my mom   my mom i'm just like her my mom my mom my mom my mom my mom my mom my mom my mom my mom my mom my momma me momma i likea da momma haha sorry mom i still love you though dr dre 00 hey this shit is hella hard homie yo take us on outta here woo;0;0;0;1
